id,prediction
257,0.2130205520747861
258,0.03348504040249478
259,0.6469327025213606
260,0.701258125627951
261,0.018400119675232696
262,0.037598856075762854
263,0.8083592779013045
264,0.5901093144863169
265,0.013742047310322136
266,0.18851758596780122
267,0.6610303873234622
268,0.833502370491041
269,0.2737163715685156
270,0.23415093559625455
271,0.4280790083460032
272,0.8421419837888302
273,0.11510357513785974
274,0.39401928043129275
275,0.6169106728155598
276,0.06066796357358284
277,0.890345445861861
278,0.5383066279320814
279,0.6847336057336889
280,0.6976407606950394
281,0.8757754266012446
282,0.17684293973543252
283,0.9098008835987236
284,0.7544014992797805
285,0.6034243994702124
286,0.369690430838594
287,0.7206113386978212
288,0.051262158316272455
289,0.6113930021530765
290,0.8880222385502424
291,0.23053092161466515
292,0.25737631716974485
293,0.764758410707525
294,0.731386658012037
295,0.910284554830258
296,0.4552002992564529
297,0.5945866410172841
298,0.5598617618906303
299,0.04949893467272415
300,0.5667671504807454
301,0.7948577744587577
302,0.3189566811379335
303,0.7615029019342142
304,0.8257422418593346
305,0.3363106268610766
306,0.7573304238688029
307,0.8180009914150236
308,0.5461009700751103
309,0.6599465761048112
310,0.005622270508120142
311,0.9712883251639247
312,0.4977298812182497
313,0.041548770394067014
314,0.19928700193477245
315,0.9452195229393762
316,0.6021207853464488
317,0.6377279533495429
318,0.4249963786690877
319,0.03175160063147009
320,0.5426421086320424
321,0.6576883095874796
322,0.10502624943993011
323,0.7100376686938683
324,0.048305273207203125
325,0.6201077406274157
326,0.4829827919174421
327,0.9071164343034399
328,0.26620038902678056
329,0.09172544084763634
330,0.7267995414554034
331,0.06306762336346972
332,0.4570056404821188
333,0.8543231787414811
334,0.5608071912270531
335,0.4436824976845203
336,0.37591832168124684
337,0.5284202110228148
338,0.43495735325958884
339,0.32373160299738624
340,0.16177119622394065
341,0.019425041869526205
342,0.5408774841208369
343,0.9208163469687556
344,0.05131170761438708
345,0.8630565786704567
346,0.671129606343098
347,0.7490839574584469
348,0.816518283565629
349,0.2973597099528481
350,0.35318342272674497
351,0.012224334714901697
352,0.27775205796302727
353,0.2877014566642785
354,0.8107505696009281
355,0.2959258543584027
356,0.08896311425016412
357,0.5230477206352728
358,0.5403307013697051
359,0.8168902584861419
360,0.28751040127452765
361,0.505536282916091
362,0.982701827595451
363,0.7439279706796639
364,0.7835957312526217
365,0.8106010087275033
366,0.7547702218391863
367,0.5831347140457127
368,0.55107577703528
369,0.7531726309815489
370,0.9487107623668911
371,0.420551920048596
372,0.3611848193528203
373,0.36190746625324866
374,0.7455735126688249
375,0.6083070097537703
376,0.9506123574073541
377,0.6480015348906915
378,0.6605955780116627
379,0.7323935163622837
380,0.14226821364632403
381,0.7700126178682911
382,0.7011894748385611
383,0.6427987347555545
384,0.03943867611337737
385,0.3971563846210514
386,0.9781938295761587
387,0.12203222419007698
388,0.8493381613969492
389,0.07521960880711098
390,0.861837809026021
391,0.5504398568551273
392,0.7723253023327573
393,0.21409477095032492
394,0.12435737959126247
395,0.06077084533341204
396,0.8300145826074673
397,0.8541649544527098
398,0.05112664310388504
399,0.6405054856049215
400,0.07086411256304492
401,0.6213485663672126
402,0.4594697257269327
403,0.8390505953873205
404,0.18632836433654287
405,0.8309108576862008
406,0.2559030801961931
407,0.9654197863560251
408,0.638429986311394
409,0.675645817139186
410,0.8423508472767838
411,0.32664210631742696
412,0.85459264501241
413,0.4622091123442269
414,0.6575938122372544
415,0.6627753073578604
416,0.8487187942648186
417,0.695711367331552
418,0.9634755268533405
419,0.2552256000849038
420,0.519043521957055
421,0.8359776110576005
422,0.8945836835982723
423,0.9515655883967037
424,0.5091624905182189
425,0.6574116676969569
426,0.23297504474382924
427,0.6464642142813835
428,0.5603373869935305
429,0.7865657656832966
430,0.3630666608316403
431,0.6477467680261564
432,0.5814341697370388
433,0.3674316474644438
434,0.6231186559427616
435,0.9374013446692686
436,0.6569234024771484
437,0.5394557220043333
438,0.3198095682514104
439,0.7996684391658497
440,0.445235422546426
441,0.46502604926247004
442,0.8890750455902644
443,0.4265727465979048
444,0.9919099541074838
445,0.29102229124787415
446,0.3741956020809305
447,0.8197587004958079
448,0.0946066951318707
449,0.6912762007724829
450,0.8480493155426774
451,0.5803317581489109
452,0.8644175911764153
453,0.05525426448193882
454,0.8499115269886937
455,0.39170777746092833
456,0.04952422180858129
457,0.9474033164668415
458,0.5305269745331108
459,0.9405775510677796
460,0.8422085045276558
461,0.19424257966571334
462,0.5201342785013037
463,0.22677300181740934
464,0.13103547591678022
465,0.8176633377041506
466,0.227968827091644
467,0.9231954156706845
468,0.7387129259592512
469,0.2207320480547479
470,0.41157729279244726
471,0.25505912925636265
472,0.16013683051802807
473,0.292330716909305
474,0.7367965301286052
475,0.7402001977269987
476,0.12253627972898218
477,0.6519377675773836
478,0.3086946449798439
479,0.7500284630840376
480,0.20318306214743942
481,0.5343198522348866
482,0.8641248027722268
483,0.8469832697810958
484,0.7215227435885968
485,0.4034800892874324
486,0.03612852823885038
487,0.4004008837851959
488,0.7231387335952615
489,0.3511897632195433
490,0.9677533121011996
491,0.20996595739465784
492,0.2247728467418535
493,0.6387972959683502
494,0.6334383681533721
495,0.5098580068289214
496,0.14275759892842887
497,0.6250190348575435
498,0.020247121554300862
499,0.715601995741055
500,0.7018007136104536
501,0.9082878246813549
502,0.7851196723219185
503,0.4340769899355047
504,0.5815528551484821
505,0.8229097439888778
506,0.5016881318057278
507,0.7253567577281999
508,0.014464106475903682
509,0.20020630808606787
510,0.7328039764566255
511,0.6935127784620538
512,0.7978396852857634
513,0.3694873565075234
514,0.2928169634900557
515,0.18598170446886464
516,0.6008281468602709
517,0.6498730769688169
518,0.3618857299961409
519,0.1892086491833549
520,0.46276699999638704
521,0.32758126372993623
522,0.9942392458885079
523,0.9197607123720271
524,0.36542485876360975
525,0.9198389708609296
526,0.5199470062399951
527,0.8000324147894177
528,0.4389020841120006
529,0.8778385045412158
530,0.7449220074380684
531,0.8731992315134265
532,0.825545660973282
533,0.5413783443969874
534,0.5145196299926617
535,0.5767664507247547
536,0.07780836578068195
537,0.7626375469591195
538,0.23161873845121195
539,0.4138299855854025
540,0.11881164463669613
541,0.6138523497673692
542,0.4125838257176978
543,0.7716494124029123
544,0.6262975254413864
545,0.28265422699715903
546,0.2067093231589041
547,0.6698641424571105
548,0.9485215896099027
549,0.3205085462265157
550,0.8407364915199982
551,0.49513798830786804
552,0.6041291046693138
553,0.7164519115159894
554,0.44681910166756356
555,0.5363804895414883
556,0.6387239390770006
557,0.6823085234357772
558,0.9066607047690461
559,0.768312343986127
560,0.5602012594017945
561,0.15782715224354582
562,0.7300831565536047
563,0.9139123774845122
564,0.7273641718240014
565,0.14654504836503368
566,0.9663699904104922
567,0.8410096356927309
568,0.8697418053327939
569,0.04233167561428963
570,0.09240433892144773
571,0.9252509447475374
572,0.4272762414071889
573,0.7264109560936537
574,0.10472160246343609
575,0.11852179607625912
576,0.2585577402589977
577,0.1698139116930203
578,0.3350759699737488
579,0.7929387304382371
580,0.25932406071022707
581,0.7521044603485045
582,0.6311434181072476
583,0.8824780581034603
584,0.7205854235011404
585,0.12572193985110403
586,0.028086305195287098
587,0.047400818663318356
588,0.09600061168651486
589,0.5883180891425526
590,0.1990203627176661
591,0.2507753445016252
592,0.09633386130658261
593,0.49082784637047616
594,0.7197200855062835
595,0.18333718535215116
596,0.4844668733964327
597,0.5577685562127576
598,0.35901951219723727
599,0.502427879235728
600,0.47648847962013463
601,0.21918419910011744
602,0.65010950916907
603,0.5793792219651566
604,0.8892030118608562
605,0.5180927740306986
606,0.3402428916596002
607,0.011757207672514869
608,0.5762265566385946
609,0.8193493203698675
610,0.824395423090031
611,0.12275221846142381
612,0.12413514270011305
613,0.27639091925662573
614,0.4473268257945303
615,0.9570259679350347
616,0.23024000841280845
617,0.6698581094029102
618,0.8331178834751909
619,0.6531033130089082
620,0.0592044901886728
621,0.9021288474112861
622,0.8323887516975832
623,0.8864063001005115
624,0.6631457856314514
625,0.7989827688885914
626,0.5632256039037061
627,0.6155136314673249
628,0.8879575171142753
629,0.44058597947242184
630,0.6753930196615613
631,0.8026526092043508
632,0.12562044370042713
633,0.5526371112422661
634,0.11189144977722432
635,0.3979509100830497
636,0.910275149797938
637,0.5508843640037718
638,0.3409239014096306
639,0.8728173831158476
640,0.9021141451444863
641,0.693523406429001
642,0.07214788904630243
643,0.585547282741387
644,0.2742988254169091
645,0.1484426970614927
646,0.652848201399615
647,0.8112862512209295
648,0.7284048073139745
649,0.18296765496444756
650,0.45459711883444265
651,0.14047063939668558
652,0.9634719331746907
653,0.41546029403605056
654,0.11049985449245359
655,0.07355386089620364
656,0.4924724337786045
657,0.4485987943878158
658,0.10921427252910898
659,0.4826985093418448
660,0.20544815618718704
661,0.6005017217142662
662,0.8776591368361198
663,0.7573297457542684
664,0.6748065673812855
665,0.7760295976259635
666,0.03694517682683707
667,0.20219786004447082
668,0.2178985790235718
669,0.28072753517858395
670,0.07497202980063733
671,0.1852858127114081
672,0.5441433297143181
673,0.7465954950310665
674,0.07727637019572453
675,0.40705529993104905
676,0.5325603707133871
677,0.7513437306573244
678,0.4869235580676824
679,0.9455690136578043
680,0.26421474620271534
681,0.5146728218331246
682,0.6859918684623825
683,0.9930124337583585
684,0.5669908277447079
685,0.7221268860800052
686,0.7999618992981695
687,0.6120331858907755
688,0.2796963254521577
689,0.71218407220825
690,0.6355882955577672
691,0.1774739423053553
692,0.6416697685208955
693,0.06656992677995699
694,0.1984996554470958
695,0.45800443254389867
696,0.23010654598267966
697,0.2718693442525688
698,0.03499851793741782
699,0.9252833055841087
700,0.5046357529640488
701,0.14952266145279247
702,0.7560410362731977
703,0.7090511339696425
704,0.21810335581107376
705,0.49054892332502265
706,0.5584456233574806
707,0.3077683412561022
708,0.08324902776881982
709,0.21253668167778306
710,0.4040817987604607
711,0.17284047871221897
712,0.6939845556942658
713,0.6367833978411735
714,0.03527060983552521
715,0.2120752438497715
716,0.08999737312158762
717,0.7955063026542086
718,0.9200316829868597
719,0.09666860068424221
720,0.49626762173454264
721,0.5343629597551961
722,0.8629929113034038
723,0.5757417071650596
724,0.09863174084440196
725,0.9089370408963494
726,0.30168506383543947
727,0.01168521561202096
728,0.8842485249443709
729,0.3802189543147172
730,0.5240391516876306
731,0.47301299490924076
732,0.8453386377179986
733,0.20367013067490713
734,0.965325541428267
735,0.30213470092892003
736,0.8684387603610632
737,0.4927221468197043
738,0.5532302605683621
739,0.9982621450761513
740,0.38351515148839166
741,0.5812805231235011
742,0.4769801660970956
743,0.7702954400620776
744,0.07637234348853938
745,0.1192580249163876
746,0.9880287984842754
747,0.8585814290142587
748,0.30860083777095937
749,0.7419941787486943
750,0.7655462176063809
751,0.6141754253810254
752,0.7829692137812099
753,0.07043609311984689
754,0.3355796496667398
755,0.1528953574541645
756,0.8273196092024027
757,0.06407210135918684
758,0.7190829865566474
759,0.5039163828063071
760,0.3655834241449055
761,0.18718156723157886
762,0.6223220500594029
763,0.07198979792814508
764,0.2241654615542057
765,0.6519042691734913
766,0.4026538155065934
767,0.7057860332938436
768,0.6161600123708553
769,0.4633257526178596
770,0.3196450449817517
771,0.8093152765020593
772,0.28298784416294054
773,0.14653213552507827
774,0.7892856004190228
775,0.6895331047861172
776,0.9549218504267152
777,0.9193485736137551
778,0.45369152957788306
779,0.49144288580710227
780,0.21559821869250584
781,0.396771628814254
782,0.8707181531892744
783,0.2822110682970771
784,0.22758472192849222
785,0.5454532716570635
786,0.3862303862778884
787,0.6665370669730962
788,0.4418917603634579
789,0.051165364563895754
790,0.6763892176776026
791,0.34878446285679865
792,0.44372230516749867
793,0.173030103147795
794,0.20900422523985018
795,0.7040199773645365
796,0.8340173090569531
797,0.4393354593059361
798,0.5393928572625223
799,0.9420714227906551
800,0.06867682912727857
801,0.13430903504196323
802,0.06673563438063124
803,0.7313401600958437
804,0.048686853552253884
805,0.5709616868161808
806,0.2847724572523963
807,0.3336445785231479
808,0.3733064454279206
809,0.7419508472835729
810,0.4183603391458315
811,0.6336734793687571
812,0.454753320939534
813,0.6863895688859709
814,0.5222349355842524
815,0.12004398950188477
816,0.9357072871524359
817,0.43881661541945094
818,0.3529034192610313
819,0.9408534310902918
820,0.34715886304737675
821,0.06961546133371244
822,0.2898887052595466
823,0.09042284426962277
824,0.6952617064209896
825,0.4994909351873482
826,0.06744211398448052
827,0.915362089442951
828,0.43741753571929554
829,0.367830188723416
830,0.8488024783430635
831,0.05796110197855031
832,0.5586667741523298
833,0.6667858962392497
834,0.5074463236093953
835,0.20670229588846345
836,0.7867338134926884
837,0.3894240198104204
838,0.09504611977932997
839,0.3083002018228519
840,0.5661217143274475
841,0.6090979584985728
842,0.32702979335889104
843,0.12486350004125413
844,0.10332762166228793
845,0.44238179054865734
846,0.8660608725455992
847,0.1671043653956792
848,0.3844076687973482
849,0.37381598789048054
850,0.4186462100457431
851,0.6230895662770545
852,0.6491453936931257
853,0.9026207169477161
854,0.21887874692354659
855,0.11263359842323661
856,0.3604802476481247
857,0.7107531949343682
858,0.10542020069581115
859,0.12479071931748587
860,0.1237195476282903
861,0.507731671407641
862,0.6240984822599454
863,0.7691188440807999
864,0.10152772282011757
865,0.2868828823190802
866,0.05148226841636794
867,0.3074306202860958
868,0.6429973621698197
869,0.6953478511711291
870,0.8444742477126647
871,0.38141210756936084
872,0.9536225267945357
873,0.9461121327061943
874,0.8992743888020032
875,0.06388386230271559
876,0.615622576659484
877,0.05296823648555826
878,0.35948602299192545
879,0.9828336773420773
880,0.13805688876173783
881,0.8121502060097019
882,0.6203924645685225
883,0.4362531287742134
884,0.7828410021963994
885,0.4611663099159895
886,0.02021154505570577
887,0.608629436749819
888,0.9788672449746472
889,0.4372118961210998
890,0.31617177317165357
891,0.5688328662894112
892,0.7569001416206781
893,0.38569486658022145
894,0.8598775986249622
895,0.744506324665401
896,0.2762084450848349
897,0.28606150903361627
898,0.07402808378539594
899,0.7006201961612906
900,0.3527945771100749
901,0.6229248717210213
902,0.3953050803450604
903,0.07156238734092468
904,0.22795183550887355
905,0.11940963152126027
906,0.5151824158433413
907,0.6209673638171204
908,0.5364856027933103
909,0.815962383619904
910,0.18562434685391382
911,0.5846393343347249
912,0.11797547795975194
913,0.7494601430239808
914,0.8103406833576581
915,0.061697080649630864
916,0.48598603839005516
917,0.3715069954939715
918,0.755997510108469
919,0.7522428350252255
920,0.5893694132763789
921,0.6306706510329069
922,0.40028995544337986
923,0.12829430321570012
924,0.17349799424347312
925,0.883873589277905
926,0.9506871311573376
927,0.5094051590024877
928,0.09294916760937177
929,0.4464618985544382
930,0.7845197605278439
931,0.7246702702181733
932,0.5740954104842687
933,0.38255206637359007
934,0.7431273174450013
935,0.5296320995985199
936,0.4144584601359175
937,0.9649028682905404
938,0.0038288429517955302
939,0.419273122768665
940,0.699023735117979
941,0.43916795837374134
942,0.3286666738760865
943,0.675762717167569
944,0.5303438756546655
945,0.720800650107957
946,0.036317101231584714
947,0.28133507265570434
948,0.01401357732445585
949,0.2785612147036812
950,0.10751393961070255
951,0.8872102565167905
952,0.4861549504177989
953,0.05177829684569979
954,0.787303800477828
955,0.20904515455169237
956,0.5465793521025524
957,0.5055838650233548
958,0.8637704993223827
959,0.0429442440717297
960,0.9188333617447851
961,0.7075580037218205
962,0.8661851411339199
963,0.5872368888582132
964,0.9387346919747196
965,0.5256428711907776
966,0.012276501709108545
967,0.7357798091547482
968,0.4926436363009281
969,0.35654469142534084
970,0.9391629064343164
971,0.6049554251570388
972,0.43261876075542627
973,0.4036599775595171
974,0.4097717456890675
975,0.2935383600363134
976,0.10676300887809498
977,0.4655794823937204
978,0.5356292591642241
979,0.012803977218502682
980,0.4660237852608029
981,0.5265522218121931
982,0.6233099842757589
983,0.8209706599987987
984,0.5089575859839989
985,0.08437321594548775
986,0.11087439022773671
987,0.4984950355646751
988,0.8967819164877683
989,0.036059445169851045
990,0.10441496383880167
991,0.01493322961916066
992,0.6152155462834166
993,0.1594372778663733
994,0.570779851035397
995,0.014316277278269562
996,0.965733579678043
997,0.06360075469200732
998,0.20108651753953577
999,0.5218216825591726
1000,0.9007123101963883
1001,0.9955851516014218
1002,0.6164278447285163
1003,0.8471029749448198
1004,0.5945134099278793
1005,0.3091947064111714
1006,0.8755875960501972
1007,0.7472646027499279
1008,0.5993796878730142
1009,0.47790015369615124
1010,0.5515469057780917
1011,0.40025321092319166
1012,0.2231874055187687
1013,0.3793704165877788
1014,0.2959614209894057
1015,0.3837145655576637
1016,0.9604021076002575
1017,0.1938212077726088
1018,0.7513838557888836
1019,0.6744549126994468
1020,0.43609754216365904
1021,0.11028946392141281
1022,0.2758828937501321
1023,0.3174973256906609
1024,0.8260699196945187
1025,0.8388644933243975
1026,0.06949434803375121
1027,0.6308621088060772
1028,0.41057881191854917
1029,0.9422343085133043
1030,0.20539920045018933
1031,0.4953519237506565
1032,0.9142114781580805
1033,0.5804125184833059
1034,0.7505984539299647
1035,0.0265681224058546
1036,0.6777404529566912
1037,0.7514420935524199
1038,0.9296283435522775
1039,0.8041521691956399
1040,0.44469925290969214
1041,0.005398785956517327
1042,0.8084804785994154
1043,0.15745474299350326
1044,0.7481738381414066
1045,0.06638625432675971
1046,0.8375158806071856
1047,0.6867841756550089
1048,0.2918514997077498
1049,0.6821900837867402
1050,0.6601585673716839
1051,0.9332838613887567
1052,0.145164250758005
1053,0.7430569353167336
1054,0.9501627596214101
1055,0.5113683761244832
1056,0.16360540263407874
1057,0.7377957493458409
1058,0.43928032777985027
1059,0.1364703115940037
1060,0.025991965835682196
1061,0.6697013823626327
1062,0.3539955920719705
1063,0.8369234380584298
1064,0.2179488462189353
1065,0.6478083570365791
1066,0.3602519155073164
1067,0.4361892765873251
1068,0.9616819841811287
1069,0.8556114893043063
1070,0.21785606965766935
1071,0.32442360370189305
1072,0.6557817363361893
1073,0.7055792066799148
1074,0.8270281932428483
1075,0.6189866750843108
1076,0.657681132118472
1077,0.4152694537619188
1078,0.5910562330437625
1079,0.3447022021322368
1080,0.6369051974774897
1081,0.3422830805019046
1082,0.6287629583746628
1083,0.30813380799279444
1084,0.48811229512077925
1085,0.16596118145584082
1086,0.060614648994758435
1087,0.714483101049235
1088,0.7529049100926347
1089,0.5526949769465807
1090,0.7795982682248078
1091,0.49675315022065103
1092,0.5538324423450427
1093,0.7875722721140269
1094,0.471019485890832
1095,0.12705119583466362
1096,0.08076062055418176
1097,0.5928696897771252
1098,0.3363191753201452
1099,0.8423864930129147
1100,0.17226910644361648
1101,0.43323272099880883
1102,0.3256080529381581
1103,0.6883594700016057
1104,0.4563332274446601
1105,0.23846060320348617
1106,0.9487347810346879
1107,0.26320777848524657
1108,0.4207797553970465
1109,0.9155255040963385
1110,0.9415100542249314
1111,0.237152897788812
1112,0.7717008619620611
1113,0.601245929616632
1114,0.49804056949558206
1115,0.39057285254075136
1116,0.391198579272374
1117,0.9184542737262692
1118,0.0586204086282901
1119,0.6734621642800293
1120,0.35204631856589563
1121,0.34886047266812537
1122,0.8018315728730555
1123,0.4464232298204015
1124,0.39044070393854435
1125,0.5415504678809299
1126,0.5905150386462579
1127,0.22834044249104535
1128,0.6053215954107479
1129,0.774221931565331
1130,0.6950184432073537
1131,0.6033522246498736
1132,0.635137677910891
1133,0.6297671367820689
1134,0.1429956444440168
1135,0.4827036729418065
1136,0.07250817220208383
1137,0.23156458893546783
1138,0.7467606269982291
1139,0.8419913908116616
1140,0.21574244149957422
1141,0.773625224867961
1142,0.24927194721956292
1143,0.626465985925126
1144,0.6275884784083436
1145,0.7457709877725183
1146,0.5946078431587469
1147,0.3650718291353585
1148,0.4921287064734391
1149,0.7536861749192953
1150,0.09734079086492886
1151,0.35283511022444924
1152,0.3265671287732913
1153,0.27481129669313187
1154,0.8249327160469436
1155,0.695892990069392
1156,0.8190625227448216
1157,0.19163196950282757
1158,0.8782022086656742
1159,0.8968724596712668
1160,0.0371037299211181
1161,0.17588027929473682
1162,0.6515925024480365
1163,0.42085616718355434
1164,0.18162819158134846
1165,0.543781419100666
1166,0.11276312905085983
1167,0.777518876584559
1168,0.8596898171410751
1169,0.718618913395535
1170,0.9588358358684559
1171,0.041533284308268636
1172,0.25676596528563633
1173,0.06538326417898233
1174,0.37141219870278974
1175,0.0952284778156145
1176,0.7567475893649571
1177,0.01682192357605361
1178,0.7499770958522898
1179,0.47622945196801014
1180,0.806507353497806
1181,0.8562813910428362
1182,0.4029234758078103
1183,0.49389563109421697
1184,0.526355694073443
1185,0.6264670347674914
1186,0.2305330350561886
1187,0.8483009394484501
1188,0.5552160688983386
1189,0.5611779644002691
1190,0.41128993783722567
1191,0.5553609412284727
1192,0.04549701355290692
1193,0.15352898789713076
1194,0.12533459016042758
1195,0.045082925729232004
1196,0.16335329205608085
1197,0.16970137895991444
1198,0.05168484432265952
1199,0.18365790659042602
1200,0.8204511005359032
1201,0.5963566343477815
1202,0.06874990477358278
1203,0.28153361487596773
1204,0.6941970477185297
1205,0.2867764854436148
1206,0.7891577228765095
1207,0.2260862999672575
1208,0.6936409578677882
1209,0.8355601633385524
1210,0.13877197489379
1211,0.646622405681495
1212,0.1114156832457549
1213,0.7081277177597842
1214,0.6540272406635833
1215,0.43116061886483426
1216,0.9603079735081459
1217,0.9093731660050453
1218,0.419848832346838
1219,0.3851836659345311
1220,0.4750148490033552
1221,0.7345163320909933
1222,0.1279753981700814
1223,0.9498844033833552
1224,0.6714456838653672
1225,0.2628683134076142
1226,0.8584377006521677
1227,0.27018880017661073
1228,0.06354099004568603
1229,0.4687272270623968
1230,0.5700386499042114
1231,0.12329268872496446
1232,0.7538296121086352
1233,0.21396325935606864
1234,0.40225150524494435
1235,0.8709325293599394
1236,0.8761771784254324
1237,0.24951237988702113
1238,0.5855659232977388
1239,0.9998117462548094
1240,0.9755508500537965
1241,0.16809817519355497
1242,0.5575915105627914
1243,0.22120755155405158
1244,0.3238473830586046
1245,0.12785770954341513
1246,0.29970337676704695
1247,0.17663137614249458
1248,0.4335397398722687
1249,0.43591648864979826
1250,0.2725985341427506
1251,0.22601270003733331
1252,0.30305736595838695
1253,0.2940996539692242
1254,0.4731085811683985
1255,0.22857685650785076
1256,0.6123528394144835
